Age,Income,Score1,Score2,Gender,Education,Category
62,112570.21517101627,49.47548782222132,77.85304598125555,Female,PhD,Category_B
65,50925.12896481641,53.190625687697384,63.2596460226926,Male,Bachelor,Category_C
18,60321.803304553,67.16085965171723,81.99054341141019,Female,PhD,Category_C
21,83306.20068193472,66.11755407801317,70.23443431604171,Female,PhD,Category_B
21,109065.28094002063,50.883891525482206,54.15386965516255,Female,Bachelor,Category_C
57,63260.63570970861,48.22931586877513,81.84527517940495,Male,PhD,Category_B
27,112821.87108436218,57.3389359462549,79.44301872727557,Female,Master,Category_B
37,79208.06626787587,58.678188302552584,52.200325965709915,Female,High School,Category_C
39,63178.49276251621,48.49259077610779,83.89803389619479,Male,Master,Category_C
68,79278.02706766085,38.45390968905791,60.05079754784261,Female,Bachelor,Category_C
54,55450.60537517365,33.85638551627896,72.09931962899978,Female,PhD,Category_B
41,85701.9774194,35.467348322169734,63.10364310271013,Female,Master,Category_A
24,85230.89527415251,39.7851630379544,85.60967097357002,Male,PhD,Category_B
42,102171.85635803376,57.376341087267626,65.77228308548771,Female,Bachelor,Category_B
42,60276.67596731838,53.19998761778234,65.6032091899034,Male,High School,Category_C
30,23756.50525039284,60.92687780578455,92.84851146644725,Female,Bachelor,Category_C
19,118463.16229693069,42.05642105233726,84.58006789076376,Female,PhD,Category_C
56,64814.28319320578,57.337202580393125,91.70850681997342,Male,Bachelor,Category_A
57,113763.52253376148,56.70218192150391,80.78884928463917,Male,Bachelor,Category_A
41,87204.1057147487,55.01349643453928,91.25285306145064,Female,PhD,Category_B
64,46669.687760044384,45.438750988466474,72.68195798199254,Female,Master,Category_B
42,76406.43603339318,50.405526693776146,86.56251526292814,Female,Bachelor,Category_B
35,115693.29750877766,59.221150495063505,73.46905080202502,Male,Bachelor,Category_A
55,31348.591520077345,32.797850374903376,89.43504598573678,Female,PhD,Category_A
43,47222.93610535425,51.08806221728707,73.04646187819672,Male,Bachelor,Category_B
31,28205.77453649459,44.82771189338493,97.55996495687094,Male,Bachelor,Category_B
26,96527.05837982595,26.914508543645223,65.92877769273029,Female,Bachelor,Category_C
27,22168.87238763399,60.124568224776965,101.55810123360408,Male,Bachelor,Category_A
38,33725.135052413854,56.64703969193327,98.06678237679823,Female,Master,Category_B
69,46062.86668926199,50.58088880821085,56.97456018178593,Male,PhD,Category_B
34,107108.25724384453,40.16181602405869,83.73438671969939,Female,High School,Category_A
69,37941.00698734888,49.03458719699332,51.75523613105287,Male,High School,Category_C
23,63327.873287588714,49.49933581090091,84.90380521733525,Male,High School,Category_C
33,52511.79092154215,54.847178512225604,49.80419220754243,Male,High School,Category_A
65,78340.41877813243,55.61661140063568,64.31548582906446,Male,Master,Category_B
18,113646.81001409744,59.762543997073585,76.92236157467599,Male,Bachelor,Category_A
36,114078.16592466114,52.5670165813144,79.53524074370385,Male,Bachelor,Category_B
53,25250.816744440846,49.49867854660184,60.81320323521429,Female,Master,Category_A
42,79621.11203627753,62.13628036024575,54.92442426667456,Male,PhD,Category_C
67,109180.09653672701,57.407085386987454,64.18784454810717,Female,High School,Category_B
69,98093.11328853307,50.61205311743674,62.05619287757573,Male,Master,Category_B
47,41153.38977263024,47.318330254922856,86.15607151883877,Male,Master,Category_C
37,96499.44475660803,56.31917131902528,68.16195692835102,Male,PhD,Category_C
37,38906.26598653342,45.49419672726694,84.12756081122771,Female,PhD,Category_C
32,109875.95875714913,48.47212205780516,59.70490813174511,Male,High School,Category_B
57,20893.126500590137,55.28645547771922,82.49689981985591,Female,Master,Category_C
50,29023.297948969077,55.898224470653574,76.87193049455342,Female,Bachelor,Category_C
19,81918.27996155762,52.49404816415779,115.3013788924214,Female,Master,Category_B
27,58244.00994297641,49.65909798229927,45.86283753404358,Male,High School,Category_C
50,29656.287855673872,40.8338842110161,93.07581157258224,Female,High School,Category_A
49,118493.3308210826,56.29794649411792,72.0018743722331,Male,High School,Category_A
28,109658.1255335621,61.908606568349384,81.80825165275564,Male,PhD,Category_A
41,47111.33917467363,55.14423859250476,78.36415489846047,Female,Master,Category_C
53,67319.0047709897,51.34779231944846,80.55646620502753,Male,PhD,Category_B
29,67975.38701970782,62.236877202720216,64.97800123020939,Female,High School,Category_C
68,70839.03892335467,53.95996351159498,42.65794960525221,Female,Bachelor,Category_A
46,116725.9305892187,76.1606625891448,72.36813133863413,Male,High School,Category_C
52,29995.85155928501,47.451150931335356,78.0706187295676,Female,Bachelor,Category_C
18,23965.04559912947,44.04133645436078,78.39650687041942,Male,Master,Category_B
18,68370.64614240234,50.96872528154358,57.57189880573564,Female,High School,Category_A
54,65825.90118333156,37.291071135645744,74.99848455181886,Male,High School,Category_A
23,43526.28439650843,31.243576195695695,80.79663896856252,Male,Bachelor,Category_A
56,25887.02833010515,53.36775812254933,97.94377041920382,Female,Master,Category_C
58,32384.44175177672,34.34445573639552,96.00910917908968,Female,Bachelor,Category_A
35,105675.52470696483,68.87318776331844,91.49680903353536,Male,Master,Category_C
33,59966.73721014476,42.712406243943484,93.03175900043374,Female,Bachelor,Category_A
22,58139.71534308876,52.01025760383905,72.2538360552036,Male,Bachelor,Category_B
59,22197.363549292175,42.53503782497299,90.38099838538669,Male,PhD,Category_A
60,57475.270490741495,62.99393940813805,60.791949185981174,Female,High School,Category_A
49,86160.72883460089,43.58797396369168,59.77232330993976,Male,Bachelor,Category_B
19,82535.82002401853,44.79619956289535,80.67141187060913,Male,Master,Category_C
19,111399.12177132156,46.51170232060235,73.77835554339916,Male,Bachelor,Category_A
57,87179.43007226472,49.86925321362145,105.03636455173165,Female,Master,Category_A
59,52408.2691497527,40.18622620317562,54.7868007966628,Male,Bachelor,Category_B
53,51621.99863081955,35.49376393815136,80.96805323441397,Female,PhD,Category_B
56,103331.5807618466,53.20156725469131,68.04526934022245,Male,PhD,Category_C
29,97580.32188219843,67.46811103633824,90.99511942047678,Male,PhD,Category_B
64,48115.29660302623,54.07324634851622,65.94470036681933,Female,High School,Category_A
36,91392.71946992748,53.11180543019245,75.16305442031604,Male,Bachelor,Category_A
45,76157.72808883653,52.997614846309936,73.6696224305111,Male,Master,Category_C
18,59966.0014434043,55.916301025749455,79.39207819802448,Male,PhD,Category_B
32,73086.01305358717,48.34868549543181,109.49239772180317,Female,Master,Category_C
53,28523.306029452004,44.75152449353611,68.40805271145861,Female,High School,Category_B
30,86567.7730998295,59.3917710882142,92.07355488809141,Male,Master,Category_A
60,22963.48181303012,34.11252887111783,61.33728782036742,Male,PhD,Category_A
38,108928.73160786789,66.27092326672202,78.83118448850891,Female,PhD,Category_C
29,88211.89587352212,47.81446007443541,67.82565653325278,Female,High School,Category_B
22,109131.43502860534,40.432285380863334,80.12226235558315,Female,Bachelor,Category_A
24,20120.75717368487,50.81918894290039,63.183884451504014,Male,Master,Category_A
22,113721.88255507022,62.182391903808096,91.59776612321663,Male,High School,Category_B
65,115830.73595477927,33.8867559926219,74.5121325765091,Male,Bachelor,Category_C
21,99631.94129250933,62.46522625105308,70.35424610225841,Female,Bachelor,Category_C
30,119207.38428128281,52.70573474004474,83.0733106852623,Female,High School,Category_C
54,55522.51981133437,37.475684651271955,79.33848294184624,Female,High School,Category_C
58,104834.01501040891,55.8083555451931,79.38636306368608,Female,Bachelor,Category_C
32,97067.44957177107,50.6593382450203,98.34375610800222,Female,Bachelor,Category_A
33,92052.7517596006,49.45301646089486,87.26342565370959,Female,High School,Category_B
38,83341.48214970813,50.89804451639097,44.8953462969416,Female,High School,Category_C
53,50737.6117114216,46.40091426727251,80.62676299657674,Male,Bachelor,Category_A
41,73727.90253558078,38.446161720297596,68.57477372192814,Male,PhD,Category_C
33,47457.50488444898,30.532000416572682,89.20855833253883,Male,Bachelor,Category_C
31,20868.991836915957,44.7935353235774,55.09932007247256,Female,Master,Category_A
39,22494.472462713493,32.28302174967146,91.87805485350455,Female,Master,Category_C
66,34428.609658889065,43.103639621874436,41.03897526513276,Female,High School,Category_B
67,71375.97327351932,44.284339146048104,109.21493307528563,Male,PhD,Category_C
23,42265.793276038894,50.31342009289165,75.97215662702386,Female,High School,Category_A
59,56948.96933594365,38.85686220036512,50.495535798676094,Male,PhD,Category_B
53,25510.72773313701,52.92032009919547,51.90562018891751,Male,Bachelor,Category_A
18,111119.71614767278,50.35515567270118,90.93863038696705,Male,PhD,Category_C
49,108495.18929154392,51.16199864694311,63.79190475458036,Female,Bachelor,Category_B
23,109727.70732147162,58.99094047422384,69.7191392289679,Male,High School,Category_A
48,53219.08876269768,42.155939068526344,60.898241031596086,Male,High School,Category_C
18,91292.68529488459,52.670185865153634,68.30099744055435,Female,High School,Category_A
67,62694.341039832,43.282240069161986,111.09246854449123,Female,High School,Category_C
68,50169.246606111745,29.114994430550087,60.44364473590454,Male,Bachelor,Category_B
54,27041.083113461435,66.97175221813251,83.03864202166697,Male,PhD,Category_C
52,62184.451781974465,77.57039688707343,99.46342228223325,Female,Master,Category_B
66,58831.960355648254,73.34409881068495,67.3216601063665,Female,Master,Category_A
47,36039.353630656406,46.98362550362354,67.39706356782526,Male,High School,Category_B
21,55020.72609640009,27.6299030006383,96.51318829455523,Male,High School,Category_A
52,29561.98825878559,68.65599437503738,73.58512118437902,Female,Master,Category_C
60,107110.25333283283,46.13704711618886,90.16640415401007,Female,Bachelor,Category_C
31,86759.33054893074,26.820542821645287,91.80540359693711,Female,Bachelor,Category_B
66,39271.797677389346,51.11398800480755,88.64258805469382,Female,PhD,Category_C
57,111809.19510072652,55.81586107106021,91.17325011484746,Male,PhD,Category_A
39,77968.08925609634,36.92641224670588,75.10408860137869,Male,High School,Category_C
27,65589.84376569328,58.47455946702246,58.17767303104915,Female,High School,Category_C
18,84235.17493634607,38.52986877075445,80.45976001643737,Male,Master,Category_A
28,45402.523104035725,56.72918930279398,65.2929102302465,Female,PhD,Category_B
68,75107.91485078968,61.80001932224245,74.16785163288816,Male,High School,Category_C
61,33190.324974037925,65.87084180420688,88.8358347033831,Male,Master,Category_C
41,40051.60129199918,42.27604349614652,57.17844298973701,Female,Bachelor,Category_C
20,71405.44718305787,40.31261661626571,85.66751654101122,Female,PhD,Category_C
52,29749.338421508524,39.36109994885816,67.13507155892133,Female,High School,Category_C
53,105185.36993666015,35.687661652367126,84.74077730885733,Male,PhD,Category_B
48,59554.38297975456,31.33399046526797,50.55237566561958,Female,PhD,Category_B
21,43307.782446448764,28.68536147525322,82.39089966325321,Female,Master,Category_A
36,78543.20747459788,59.55668361847644,82.3471425946477,Male,High School,Category_B
64,94683.63717485989,53.678245379140556,83.78160699269844,Male,PhD,Category_A
53,80898.86142207679,59.83577626382637,98.19056738913255,Male,PhD,Category_B
38,77901.12064247337,47.704986416726534,65.86970518225864,Male,High School,Category_A
35,37009.96390087127,57.103581987747745,85.41382638630242,Male,PhD,Category_A
68,88636.20495937504,54.26445564396424,86.74587172742758,Female,Master,Category_C
45,117680.18031092,64.65039459674112,71.9083368611557,Female,PhD,Category_A
32,80859.33071850982,56.41432062322802,58.42980530463272,Female,High School,Category_C
59,52837.8949371245,61.80125212883586,68.30563123602512,Male,Master,Category_A
19,100269.21398967778,55.47183643316315,72.87066601076872,Female,PhD,Category_A
54,103636.40274815304,49.584393749548944,73.9834855748699,Male,High School,Category_C
28,61527.99467058384,52.697322380633445,61.840741372334804,Male,High School,Category_B
40,61560.82609352576,52.294556440988565,81.35477338595476,Male,High School,Category_B
61,113661.7108190112,57.1892615692294,36.34441703275184,Male,PhD,Category_B
58,92218.40238377362,36.45624746026836,63.63085513320305,Female,Master,Category_C
29,23290.133455335155,72.2779304610932,82.54334440758423,Male,PhD,Category_C
20,62594.594509440176,41.35103045910182,83.73181062400448,Female,High School,Category_B
69,29389.44686031715,64.45183851023803,50.17415137856388,Female,Bachelor,Category_C
34,117854.75456583015,54.31594223926473,106.37620244303886,Female,Master,Category_C
50,77521.24701349248,70.59355572972686,71.44364292443137,Male,Bachelor,Category_B
18,84367.8087431961,67.71129956948425,93.07562345999384,Male,Bachelor,Category_B
56,56446.268442710694,36.23909705077575,74.00058470417726,Female,Master,Category_B
37,86771.4888871478,54.48492414812014,47.42709622689436,Female,Master,Category_B
64,77184.36381271342,72.32888999393381,90.91503796491648,Male,PhD,Category_B
60,97468.34750848023,43.959553561957364,47.18789137206504,Female,Bachelor,Category_B
